timestamp,profile_name,profile_type,age,gender,income,profession,location,education_level,marital_status,interaction_count,algorithm,success,recommendation_count,mean_score,std_score,min_score,max_score,category_diversity,top_category_1,top_category_1_count,elapsed_time,error_message
2025-09-01T11:20:34.651475,Mid_Finance_Female_Urban_High,finance_mid,45,female,95000,Finance,Urban,Bachelor's,Divorced,0,hybrid,True,10,0.24706757903099058,0.026395227727654843,0.2246549665927887,0.311244523525238,3,electronics,6,0.04301166534423828,
2025-09-01T11:20:34.651479,Young_Retail_Female_Sub_Low,retail_young,24,female,32000,Retail,Suburban,High School,Single,0,collaborative,True,10,0.3387170284986496,0.03714154504366138,0.30890312790870667,0.42278534173965454,4,electronics,6,0.0446927547454834,
2025-09-01T11:20:34.651483,Young_Retail_Female_Sub_Low,retail_young,24,female,32000,Retail,Suburban,High School,Single,0,demographic_boosted,True,10,0.6122172117233277,0.06716296592373512,0.5451960563659668,0.7770912647247314,3,electronics,5,0.042969465255737305,
2025-09-01T11:20:34.651487,Young_Retail_Female_Sub_Low,retail_young,24,female,32000,Retail,Suburban,High School,Single,0,hybrid,True,10,0.23710191994905472,0.025999081530562962,0.21623218953609466,0.29594973921775813,4,electronics,6,0.051416873931884766,
2025-09-01T11:20:34.651491,Mid_Retail_Male_Rural_Low,retail_mid,35,male,38000,Retail,Rural,Some College,Married,0,collaborative,True,10,0.33997748494148256,0.033748663242830136,0.31307563185691833,0.4184715747833252,5,electronics,5,0.03236556053161621,
2025-09-01T11:20:34.651495,Mid_Retail_Male_Rural_Low,retail_mid,35,male,38000,Retail,Rural,Some College,Married,0,demographic_boosted,True,10,0.619191300868988,0.059850678188969275,0.572950541973114,0.7829885482788086,3,electronics,6,0.029221057891845703,
2025-09-01T11:20:34.651498,Mid_Retail_Male_Rural_Low,retail_mid,35,male,38000,Retail,Rural,Some College,Married,0,hybrid,True,10,0.23798423945903777,0.02362406426998109,0.2191529422998428,0.2929301023483276,5,electronics,5,0.04266762733459473,
2025-09-01T11:20:34.651503,Mid_Education_Female_Sub_Med,education_mid,41,female,58000,Education,Suburban,Master's,Married,0,collaborative,True,10,0.3493395060300827,0.03383908835635842,0.32246267795562744,0.42051661014556885,2,electronics,8,0.0332334041595459,
2025-09-01T11:20:34.651507,Mid_Education_Female_Sub_Med,education_mid,41,female,58000,Education,Suburban,Master's,Married,0,demographic_boosted,True,10,0.6858099699020386,0.07318187178407222,0.6337704658508301,0.8410332202911377,2,electronics,9,0.04567217826843262,
2025-09-01T11:20:34.651510,Mid_Education_Female_Sub_Med,education_mid,41,female,58000,Education,Suburban,Master's,Married,0,hybrid,True,10,0.24453765422105786,0.023687361849450892,0.2257238745689392,0.29436162710189817,2,electronics,8,0.05341625213623047,
2025-09-01T11:20:34.651514,Senior_Education_Male_Rural_Med,education_senior,58,male,62000,Education,Rural,PhD+,Married,0,collaborative,True,10,0.3580328971147537,0.030784294645670833,0.3316771686077118,0.4392147362232208,1,electronics,10,0.03595232963562012,
2025-09-01T11:20:34.651518,Senior_Education_Male_Rural_Med,education_senior,58,male,62000,Education,Rural,PhD+,Married,0,demographic_boosted,True,10,0.7136323094367981,0.06363781233197519,0.6509784460067749,0.8784294724464417,2,electronics,9,0.05167531967163086,
2025-09-01T11:20:34.651522,Senior_Education_Male_Rural_Med,education_senior,58,male,62000,Education,Rural,PhD+,Married,0,hybrid,True,10,0.25062302798032754,0.021549006251969583,0.23217401802539825,0.30745031535625456,1,electronics,10,0.05264711380004883,
2025-09-01T11:20:34.651526,Mid_Manufacturing_Male_Rural_Med,manufacturing_mid,43,male,54000,Manufacturing,Rural,High School,Married,0,collaborative,True,10,0.35512407720088957,0.029840806882093094,0.3309791088104248,0.43241626024246216,4,electronics,6,0.03461503982543945,
2025-09-01T11:20:34.651530,Mid_Manufacturing_Male_Rural_Med,manufacturing_mid,43,male,54000,Manufacturing,Rural,High School,Married,0,demographic_boosted,True,10,0.6844069719314575,0.07149640996508987,0.6051932573318481,0.8648325204849243,1,electronics,10,0.03728842735290527,
2025-09-01T11:20:34.651533,Mid_Manufacturing_Male_Rural_Med,manufacturing_mid,43,male,54000,Manufacturing,Rural,High School,Married,0,hybrid,True,10,0.2485868540406227,0.02088856481746516,0.23168537616729734,0.30269138216972347,4,electronics,6,0.04617667198181152,
2025-09-01T11:20:34.651538,Young_Manufacturing_Female_Sub_Med,manufacturing_young,29,female,48000,Manufacturing,Suburban,Some College,Single,0,collaborative,True,10,0.3444347620010376,0.030591050326468798,0.3185883164405823,0.39651915431022644,1,electronics,10,0.024911165237426758,
2025-09-01T11:20:34.651545,Young_Manufacturing_Female_Sub_Med,manufacturing_young,29,female,48000,Manufacturing,Suburban,Some College,Single,0,demographic_boosted,True,10,0.6323985397815705,0.05887920485593742,0.5848866701126099,0.7930383086204529,3,electronics,8,0.03191781044006348,
2025-09-01T11:20:34.651549,Young_Manufacturing_Female_Sub_Med,manufacturing_young,29,female,48000,Manufacturing,Suburban,Some College,Single,0,hybrid,True,10,0.2411043334007263,0.021413735228528158,0.22301182150840757,0.2775634080171585,1,electronics,10,0.03515744209289551,
2025-09-01T11:20:34.651553,Mid_Services_Female_Urban_Med,services_mid,37,female,51000,Services,Urban,Bachelor's,Divorced,0,collaborative,True,10,0.3353793054819107,0.03068300137431987,0.30962201952934265,0.4107617437839508,3,electronics,7,0.023370742797851562,
2025-09-01T11:20:34.651557,Mid_Services_Female_Urban_Med,services_mid,37,female,51000,Services,Urban,Bachelor's,Divorced,0,demographic_boosted,True,10,0.6672025382518768,0.06435168111872389,0.6065247058868408,0.8215234875679016,3,electronics,6,0.028944015502929688,
2025-09-01T11:20:34.651561,Mid_Services_Female_Urban_Med,services_mid,37,female,51000,Services,Urban,Bachelor's,Divorced,0,hybrid,True,10,0.23476551383733746,0.021478100962023905,0.21673541367053983,0.2875332206487655,3,electronics,7,0.04599308967590332,
2025-09-01T11:20:34.651565,Senior_Services_Male_Sub_Med,services_senior,61,male,56000,Services,Suburban,High School,Widowed,0,collaborative,True,10,0.354573056101799,0.029979653874666445,0.3294163644313812,0.4373569190502167,3,electronics,7,0.031759023666381836,
2025-09-01T11:20:34.651569,Senior_Services_Male_Sub_Med,services_senior,61,male,56000,Services,Suburban,High School,Widowed,0,demographic_boosted,True,10,0.6978398263454437,0.06682519056212292,0.6408259868621826,0.8747138381004333,1,electronics,10,0.03949785232543945,
2025-09-01T11:20:34.651573,Senior_Services_Male_Sub_Med,services_senior,61,male,56000,Services,Suburban,High School,Widowed,0,hybrid,True,10,0.2482011392712593,0.02098575771226651,0.23059145510196685,0.30614984333515166,3,electronics,7,0.046404361724853516,
2025-09-01T11:20:34.651577,Very_Young_Other_Rural_Low,edge_young,18,male,28000,Other,Rural,High School,Single,0,collaborative,True,10,0.3465534895658493,0.02776644406238763,0.32634302973747253,0.41037696599960327,4,electronics,6,0.03730177879333496,
2025-09-01T11:20:34.651581,Very_Young_Other_Rural_Low,edge_young,18,male,28000,Other,Rural,High School,Single,0,demographic_boosted,True,10,0.6575271189212799,0.0478509991759662,0.5962353944778442,0.7800571918487549,3,electronics,5,0.04143071174621582,
2025-09-01T11:20:34.651585,Very_Young_Other_Rural_Low,edge_young,18,male,28000,Other,Rural,High School,Single,0,hybrid,True,10,0.24258744269609447,0.01943651084367134,0.22844012081623075,0.28726387619972227,4,electronics,6,0.05608415603637695,
2025-09-01T11:20:34.651589,Senior_Other_Urban_High,edge_senior,67,female,110000,Other,Urban,PhD+,Widowed,0,collaborative,True,10,0.366793754696846,0.025786739603654046,0.3446972966194153,0.41292804479599,3,electronics,8,0.038158416748046875,
2025-09-01T11:20:34.651599,Senior_Other_Urban_High,edge_senior,67,female,110000,Other,Urban,PhD+,Widowed,0,demographic_boosted,True,10,0.6969651460647583,0.0668940452132927,0.6310202479362488,0.82585608959198,2,electronics,9,0.03708958625793457,
2025-09-01T11:20:34.651603,Senior_Other_Urban_High,edge_senior,67,female,110000,Other,Urban,PhD+,Widowed,0,hybrid,True,10,0.2567556282877922,0.018050717722557827,0.24128810763359068,0.28904963135719297,3,electronics,8,0.0775296688079834,
